0,1,2
0.6484908435168358,0.0217053271593339,0.099681867890283
0.6564217996767142,0.0818080940701206,0.9274586327251672
0.7772804299905705,0.194863824117994,0.7257305946919566
0.9753854134484454,0.0164934818216833,0.7168472240984086
0.5367917385819783,0.405832126401822,0.7659328493264582
0.849915274770868,0.0895536714361201,0.9476148697053456
0.7062362787156964,0.107177689627771,0.2911290812104853
0.5913390529536319,0.263928147377697,0.6301825290122451
0.5317470939966567,0.0921352154806954,0.0773132750982624
0.6105187631113571,0.0346552125763036,0.704981226980178
0.8301874066401138,0.1614600651398734,0.6041171704418395
0.6267345702582663,0.1918985924725865,0.6473834665944941
0.6337965441245295,0.2176421637771759,0.339839019320043
0.7835646477124014,0.2148217580451253,0.608285381213765
0.6518450074002594,0.1189829132022311,0.2357252490148429
0.5690488109882764,0.0756429348820663,0.1759486828171178
0.796095450648678,0.1190771106046515,0.8745769319650858
0.6257832370531642,0.3002370564629218,0.93811363288119
0.6479210765978489,0.0925202413356521,0.2363604670973006
0.6182941314607816,0.1318404619744036,0.4823230905251406
0.720267706064504,0.2262464433589226,0.6365193038900748
0.7355728653427516,0.2006182108605275,0.9183378789283762
0.5064671731949983,0.283679474563497,0.4757509477733391
0.7033931908013569,0.129263576539668,0.4488476232229361
0.5297240076315994,0.0944763309327425,0.7282708377179146
0.917214178108668,0.0187382307599657,0.8418636370685103
0.5728628514707494,0.0561151785093234,0.8577736000274595
0.7376782566733202,0.0074212836623304,0.2434533857091534
0.7848494412295324,0.1651555463613555,0.5327064860821705
0.8746878422006705,0.0082509128861056,0.6894963251997401
0.5395237329806886,0.3722275154483005,0.8162738231411981
0.926732998139382,0.0577949446686147,0.9951567448279216
0.6467203916915397,0.0134072011338086,0.1062650031388487
0.9723095236725112,0.0183389838899133,0.295085558930713
0.9985704960737328,0.0008129068189342,0.6695263532874968
0.6431984297457598,0.0506926355216851,0.7313035872157244
0.6371053059595222,0.2533279081290778,0.4856333343660907
0.9552800982625343,0.0009874075078291,0.400546030657175
0.758336484329846,0.1559468749583704,0.4647673127044844
0.54124536836149,0.0910203974723696,0.7946505045108689
0.7235361070519275,0.2245472784409176,0.149333168604734
0.5317241404234689,0.0743711866593849,0.9612695357937046
0.6735629365426608,0.1437831836700225,0.3961642472946749
0.7860059840678947,0.1958466800639904,0.0786222460016493
0.8515961808343657,0.124937496915879,0.3300148827471787
0.6942299766335001,0.1400320122603683,0.9667714478049316
0.5291462435064649,0.0278755370512001,0.4552231703519011
0.7488906648982443,0.1093000970244779,0.9561781141590324
0.9057730211939884,0.0420349826434299,0.2645636657359813
0.5442492707847016,0.4176200406090903,0.4926350749408145
0.904480028942396,0.0833410465386417,0.1273887048427681
0.6053417112070264,0.1471042720619955,0.7623377878661586
0.6237533855364609,0.20666348937958,0.3097109597122596
0.7625171206629422,0.0561444511851503,0.3937631573959245
0.9524991436720408,0.0055373137978816,0.0213170601615256
0.6533872282057221,0.1360515648043408,0.5683108611438819
0.9909865537578516,0.0024693000289022,0.6255630871470987
0.9488240360496246,0.0342657423991855,0.7840448391220886
0.9980612877408644,0.0012454808071068,0.1865563986214098
0.5168723476052545,0.3449664308042623,0.7289296089041777
0.7365151692887139,0.0983519591052486,0.5996409017150945
0.9097567545686238,0.0154459555577254,0.260933052497318
0.6591542666604038,0.302131714591919,0.6464248258294962
0.8096239757803025,0.0809840358072073,0.4927566486957823
0.8384923710159502,0.0591690695382001,0.3643356312130987
0.6454364011558233,0.2763225540532747,0.2254057083269582
0.525440425937841,0.0991405281635112,0.7861565972240846
0.8539820061453753,0.0957747734056246,0.9663921574731924
0.8111363082828972,0.0599379682723369,0.883468203575117
0.6151123948062264,0.0187666835489103,0.7457410550696927
0.824690615327405,0.1544737002407812,0.0734526627642773
0.9086435469774268,0.0357979752711344,0.9633425907366042
0.7287360323490222,0.2435178602478045,0.4692593647143814
0.9498769213072656,0.0078999439969208,0.595606247343018
0.9106654256203364,0.0580119829778492,0.2245798702792419
0.6014775779898572,0.1540986740417246,0.4013301731828161
0.5450098179603413,0.2057123511059745,0.7729993909574102
0.8514045340472953,0.0741826096559828,0.729088242796259
0.8334495948437869,0.1311335769145488,0.715337770851404
0.5561774116509688,0.0287133774843123,0.9727032354665234
0.51737978078173,0.0737165537701953,0.7487283292747892
0.5464569502255463,0.3934217855966552,0.2173326526819794
0.8974413326338524,0.0260944312920636,0.0454391244294355
0.6946563389101957,0.2383396367281652,0.1654551463484789
0.7396679440272035,0.2177379747944401,0.5611986329770429
0.7459802863606535,0.2238873337337725,0.5996659668564802
0.6261663232500866,0.277779762982024,0.8321216073895727
0.6333854218324271,0.1392196465026239,0.8404233713127262
0.8051549141462528,0.1002347143730494,0.8950574426531734
0.7395558700791408,0.1179061822923949,0.4177008665351862
0.5031674821175731,0.1357909635555546,0.1633948732467293
0.9395532676391803,0.0113827485528298,0.3702546104544889
0.8909662887634839,0.0507813548378351,0.898712608572386
0.684550072357472,0.2375996046165425,0.6878242130333037
0.5097344084923866,0.3928283560031825,0.6684770033963353
0.6867332877969858,0.1275769856826595,0.5058117669423761
0.5470524012437554,0.3906007913286084,0.3152286685938615
0.7150772976084572,0.1417399884879961,0.6136309565754274
0.9910883758051016,0.0012544443904243,0.2259725417857817
0.937958039277228,0.0072724316035567,0.7169856842703058
0.983785624171456,0.0047591077396582,0.8810466783959185
0.8678387699796581,0.0068117094335421,0.687324110492519
0.6082688378764058,0.165910122325633,0.7031469969325064
0.5608048061595883,0.034402596647161,0.8710715656208988
0.8741779703268108,0.070648651031618,0.049592413277902
0.5572903108214184,0.1641387255971828,0.7454757968879137
0.892114190476777,0.0306130448532271,0.6275082148762153
0.956838975592294,0.0136668992816405,0.6606632833466943
0.8497057856299233,0.0108455416161755,0.1739046323049757
0.8859644583879669,0.1027584763106993,0.9326909272993706
0.7204940327238533,0.2737579391491447,0.0551216790134292
0.6597791215612901,0.3105831606918093,0.722924403388827
0.798836733680541,0.099551453346174,0.0052173437004476
0.7570376699875994,0.0479662307779054,0.7391196993470432
0.6523867152898823,0.2580985260959055,0.5392611073774977
0.5407364723960391,0.1137633951560659,0.766130128056683
0.896542957697811,0.0310407474180382,0.4324460543221408
0.5968923034338414,0.2502331388353817,0.6057829814364694
0.8778862137706298,0.0621806502283838,0.3409955526943231
0.6036024474828074,0.0434707051034308,0.4356030525508589
0.5311605423807289,0.2096784098139778,0.1244435801147613
0.536038689368906,0.4015343523002002,0.4412538637811095
0.7771490952598206,0.0683298923735577,0.6673802317965827
0.55854957312553,0.1090833154652818,0.5099321824049408
0.6405862281876975,0.2771666517842658,0.9402926951256458
0.5723866159318574,0.1242330084344053,0.3920304631595787
0.7607631604534798,0.2029112089692221,0.5844770123253916
0.9754184101864684,0.0020376472681604,0.2256688458620551
0.9509746694304804,0.0006056223223975,0.4044411201966441
0.558399987334705,0.4210450336223227,0.3004190113021974
0.7926363805933616,0.1500201197368716,0.6486694642361568
0.6864217763829858,0.24363064251382,0.4842229384400968
0.5257058920094843,0.2746818273530621,0.7691065429422348
0.9458471993676304,0.0267948854075434,0.5815353991529805
0.5032197925819194,0.39388530210945,0.2649591829290059
0.6111442678206065,0.012155863372886,0.7978530791202131
0.7537300870998072,0.218152865956335,0.7321855082486753
0.94104105320554,0.0373817665340725,0.4930212359064736
0.6217889470116957,0.0615977053385033,0.5432083010686504
0.583763362785201,0.1501227520195616,0.4475949092838598
0.8453152484942099,0.0686808762161106,0.2863029468266439
0.6488590276566524,0.2659132870358253,0.7604478641826478
0.7989733551794729,0.0739509870464163,0.5609733051732091
0.8640921964127222,0.0821922130911471,0.5777241297132129
0.7698127763468061,0.0832986192879565,0.7360627643942557
0.74522582362358,0.0428272735866974,0.2107403885833921
0.6198654819462732,0.3569453251605843,0.3803372498223208
0.6142056771784311,0.2372389128264662,0.9480745714924016
0.8680750630262419,0.006243581601453,0.878022679697831
0.7049779861687974,0.0551139355945871,0.5034171637389043
0.8504400999636117,0.0052314805287077,0.7860083005812802
0.7927748657966907,0.0346103266895178,0.835234407459605
0.5593180791850401,0.082778361641459,0.343228783738616
0.9128432685741515,0.0244483975078695,0.1527649338318841
0.6139859535378711,0.208399820092214,0.5005233856426438
0.607839569296448,0.1284983788231777,0.2284201941804585
0.711314072085774,0.1401166036892796,0.0784591594218721
0.6844504573931106,0.231573791165681,0.7537944874306564
0.5066506733883003,0.1995560279992376,0.4736052543030191
0.9625240650859744,0.0159222683438146,0.6524849423393163
0.905448615075032,0.0599844948519904,0.1642210925003122
0.7531091056388732,0.0482290353853419,0.1165802767119565
0.5750518343077989,0.0181367339713952,0.5737239619316155
0.5594658614192596,0.0451715326671122,0.1826508435440647
0.9638697881566608,0.0104333989944715,0.8002396731132446
0.5964090331098095,0.3984050029720697,0.1086530122630643
0.8454993735702703,0.1212107186581675,0.3871495188097406
0.7226741255880922,0.0551641638363216,0.7409515288503262
0.670260000572437,0.2237206789052701,0.2744613835485047
0.97068534558941,0.0025137450655369,0.175493552055629
0.5405100218948857,0.2613877140542261,0.8236238961596384
0.7234188627437212,0.0690592812338623,0.5424581415809754
0.7191965517827164,0.2663829590646935,0.8808146234755945
0.9751105432154072,0.0085298355029204,0.1939406091605382
0.7540164289889981,0.1373664925243424,0.6864334642710518
0.8441470233840516,0.0783915067438282,0.5213960411570507
0.7539958517212846,0.0920314010148568,0.3530942106938216
0.8371229365968268,0.1156516119682401,0.4457741968522795
0.9372809633266624,0.0532081570210975,0.554671197951728
0.9552854521333544,0.0111571590006747,0.5332854303179136
0.5077515785815704,0.2631389045306496,0.860396906178129
0.7331295698683145,0.1307343536910902,0.072750004993191
0.7261149235184312,0.2359016995544644,0.1914735708981296
0.8820276351268503,0.0685253376609168,0.4249206007804456
0.7842464541188735,0.0259959407875666,0.2532580470728603
0.6665358437570221,0.0514505262128551,0.8210330817020025
0.7403368900911346,0.0554791139361582,0.5447973215731977
0.581466492811368,0.0946550666148289,0.3772863717934414
0.9201910375367272,0.0499122640524632,0.9430005878409676
0.9890762197555218,0.001904252911238,0.4597344120211754
0.5573015754106747,0.3535850143994543,0.6647273832938253
0.577083434558791,0.2139455802798026,0.8695094896919929
0.5170152269523786,0.1124886191979071,0.4219922346073259
0.6865200096003903,0.0769138147860476,0.9418187351915718
0.5804430912373906,0.3343930134302081,0.1846612634528652
0.7630039283730421,0.2042558187606891,0.8099364570753608
0.7083569306576643,0.2224630069289143,0.235640881014339
0.9231398673459452,0.0600570960503857,0.5753570777011643
0.8286650103728765,0.0132084696992508,0.3603934560875415
0.5571966953620501,0.3247442343973095,0.9772513594553492
0.577122600485891,0.2658114897517791,0.7773353239620627
0.5761410633899287,0.2200012439269039,0.2392844267679933
0.6713780637628453,0.1447958743563281,0.7572567521516324
0.9332832956735037,0.0052350462446251,0.0622044363251561
0.7545868720284232,0.0170431705909787,0.8952072093585123
0.5004813507715842,0.0637848779348257,0.1023568625762449
0.9439732649388785,0.0261468686198707,0.1257551394544052
0.9828859421975772,0.0143292641660694,0.6912683130560412
0.8682561028538454,0.0573447367170268,0.6010971555958146
0.911798232951008,0.022043892675508,0.1902361648113417
0.7967771206332583,0.1668212860934405,0.134245837339917
0.8348587573688293,0.096263916542681,0.6288260457637073
0.6716137537772784,0.2373195766744903,0.1277950353167268
0.6922468655583299,0.2435145494938118,0.7608167842756131
0.5525254966443991,0.2300772924882471,0.75701401756968
0.9570689044655388,0.0324608137587067,0.3809053166113707
0.8679450270603539,0.0626529289267286,0.4988203699684845
0.9006522731898707,0.020570307430244,0.2318679638414195
0.6510192930434312,0.2468406253615158,0.1335645725817058
0.8596551957250358,0.0847924868826478,0.1372934865806344
0.8325093370439918,0.1171671146420727,0.4242035795303878
0.9556488789643944,0.0021138135319182,0.8967499985605999
0.8558378805571503,0.0313506410045856,0.1545910202156619
0.6846766626458807,0.0756538866019608,0.4370069741578292
0.8935833187688244,0.0582641432220018,0.9692416050616504
0.6337108505680635,0.3011659162025209,0.8130590191778767
0.8410441983319434,0.0009159761502128,0.4728804343892797
0.5876095988167209,0.1020872922447622,0.5247504308233617
0.5169903967674019,0.3158096874275768,0.3501310828348576
0.7781553566623214,0.0345743528830697,0.6980856239800836
0.8427074879073411,0.0057749437565314,0.3202546114181605
0.68512625981728,0.0434401163059193,0.0768867902933215
0.5921793408924201,0.1394086557372564,0.3614421240613356
0.9665732893913888,0.0240703058735364,0.0413183115609676
0.9700887744212844,0.0178513173201703,0.2867794312092261
0.7429192268311491,0.2493837057675971,0.4016029330527438
0.5467562543343372,0.1146692373556832,0.7475416274418156
0.9278257790710616,0.002618315116603,0.5212451324752225
0.6448232458235357,0.3059474078986925,0.7136126508775805
0.6054227791397004,0.3419317476063898,0.2569564680006537
0.936169887660536,0.0159331990394516,0.3711611153374187
0.8304456810167975,0.0982949577152585,0.7540164999299775
0.7535796807960555,0.08489004035668,0.3411139118540464
0.917266852599912,0.0165337667887222,0.5807572850932199
0.8450240523263128,0.0323760964106423,0.725549849121547
0.7967719380800924,0.0269188993828015,0.8949582415477482
0.795480185551021,0.179113884282042,0.8905518921389668
0.6750805036199021,0.1766691977519584,0.3253532067872335
0.9555113331040668,0.0166743765979067,0.0506794130053691
0.8171475210334026,0.1693771002506135,0.6433297657316955
0.9456243741143502,0.0395840372180479,0.2993322410272648
0.7961100540553326,0.1595894882358282,0.5213454396757828
0.9441032660110004,0.0412323195817308,0.4673568876131836
0.8770724694514458,0.0346203169776502,0.7847984756113283
0.7567463729527157,0.2358047032585915,0.5137795044589374
0.721701556378757,0.1023964934000991,0.6145649996304005
0.5364614737366957,0.3047253985857985,0.3209497146937656
0.806974244781391,0.0148627137350791,0.1653985368200126
0.9682664202960044,0.0273888583571137,0.843226866742794
0.6196126377384956,0.3153347249785925,0.9063159579679742
0.5135992913855087,0.3959558524739968,0.4816900797516256
0.993198570705902,0.0039516390353605,0.2076028119587719
0.8874336707528494,0.0982904556870498,0.0162154061880929
0.5626727939776086,0.2894036783931402,0.6368168305753539
0.8899227503044661,0.01304964231098,0.5731874483274532
0.7054515564533059,0.0790463188441587,0.8705691794519741
0.7826144704461357,0.1014700758168665,0.2711366636424509
0.7949865093544661,0.0172949789540404,0.3185230213528204
0.7462176167693315,0.0001245959292962,0.255493745309205
0.8505978470086109,0.0614274484363545,0.6644099862570639
0.803070325156007,0.0631425495930717,0.7702377373942484
